id,text,ground_truth,predicted,score,threshold,is_uncertain,top_similarity,second_similarity,similarity_margin,class_similarity_margin,ground_truth_techniques,predicted_techniques,predicted_technique_scores,ground_truth_vulnerabilities,predicted_vulnerabilities,predicted_vulnerability_scores,neighbor_ids,neighbor_labels,neighbor_similarities,neighbor_techniques,neighbor_vulnerabilities
85516871,"Person1: Instead of worryin' about Reggie, you better worry about me... Person2: Don't give me this, we were partners. Person1: Billy, go ahead, break it... Person2: No! Don't kill her. I can get you the money. Person1: When? Person2: I can't get it until Monday. Honest. Person1: You chickenshit punk... Person2: Honest. The place we stashed it opens Monday morning. I can't get it till then. Monday morning, that's when it opens. After that, I'll get the money to you right away...",1,1,0.7843,0.53,0,0.9705,0.9533,0.0172,0.0172,,Intimidation|Brandishing Anger,Intimidation:0.736 | Brandishing Anger:0.502 | Persuasion or Seduction:0.387,,Dependency,Dependency:0.670 | Over-responsibility:0.247 | Naivete:0.166,85518868 || 85514465 || 85514504,1 || 0 || 1,0.9705 || 0.9533 || 0.9493,Intimidation|Brandishing Anger ||  || Persuasion or Seduction,Dependency ||  || Dependency
85515592,"Person1: What are you going to do? Person2: I loved you, Madeleine. Person1: I was safe when you found me, there was nothing you could prove! But when I saw you again I couldn't run away, I loved you so! I walked into danger and let you change me again because I loved you and wanted you! Scottie, please! You love me now! Love me! Keep me safe!",1,1,0.7653,0.53,0,0.8398,0.7982,0.0416,0.1014,Persuasion or Seduction,Persuasion or Seduction|Playing Servant Role|Brandishing Anger,Persuasion or Seduction:0.799 | Playing Servant Role:0.646 | Brandishing Anger:0.484,,Dependency,Dependency:0.551 | Naivete:0.243 | Over-responsibility:0.221,85515494 || 85518153 || 85518648,1 || 1 || 1,0.8398 || 0.7982 || 0.7725, || Persuasion or Seduction || Persuasion or Seduction, || Naivete || 
85515579,"Person1: Misery's Return? Person2: I know you didn't mean it when you killed her, and now you'll make it right.",1,1,0.6717,0.53,0,0.9337,0.9337,0.0,0.0,Persuasion or Seduction,Persuasion or Seduction,Persuasion or Seduction:0.513 | Intimidation:0.409 | Denial:0.403,,Dependency,Dependency:0.668 | Naivete:0.332,85514539 || 85515473 || 85518808,1 || 0 || 1,0.9337 || 0.9337 || 0.9297,Playing Victim Role|Shaming or Belittlement ||  || Persuasion or Seduction, ||  || Dependency
85517637,"Person1: Dad, please stop. Please. I'm sure I know what you're talking about. Person2: Sure you know, son, but I think you've been having a little problem with it. It's okay, though. What you're doing is perfectly normal. It's like practice. Like when you play tennis against a wall. Some day, there'll be a partner returning the ball. You do want a partner, don't you son? Person1: Yes. Person2: That's great. Now remember, it's okay to play with yourself. Or, as I always called it -- ""Stroke the salami!"" Ho-ho, Jim. There's nothing to be ashamed of. Hell, I'm fifty-two, and I still enjoy masturbating. Uncle Mort masturbates. We all masturbate.",0,1,0.6695,0.53,0,0.9298,0.9285,0.0013,0.0073,,Persuasion or Seduction,Persuasion or Seduction:0.748 | Shaming or Belittlement:0.430 | Rationalization:0.430,,Low self-esteem,Low self-esteem:0.669 | Naivete:0.337 | Dependency:0.331,85517062 || 85518235 || 85515670,1 || 1 || 0,0.9298 || 0.9285 || 0.9224,Persuasion or Seduction || Persuasion or Seduction || , ||  || 
85518511,"Person1: I watched her grow up. Just like you. I know how her mind worked. She kept snooping around because she was worried about you. What you'd gotten yourself into. So stop blaming me. And blame yourself. Person2: I do. Every day. Person1: Erin knows, doesn't she?",1,1,0.8458,0.53,0,0.9294,0.9259,0.0035,0.0205,Shaming or Belittlement|Accusation,Intimidation|Accusation,Intimidation:0.484 | Accusation:0.474 | Rationalization:0.405,Over-responsibility,Dependency,Dependency:1.000 | Naivete:0.165,85519204 || 85515652 || 85516190,1 || 1 || 1,0.9294 || 0.9259 || 0.9227,Shaming or Belittlement|Accusation ||  || Intimidation, || Dependency || Dependency
85517466,"Person1: Are you crazy, a lift raft?! We're not sinking, we're crashing! Person2: Get over here, damn it! Short Round, come on, grab onto me tight!",0,1,0.6706,0.53,0,0.9671,0.9574,0.0098,0.0098,,Brandishing Anger|Shaming or Belittlement,Brandishing Anger:0.743 | Shaming or Belittlement:0.509 | Intimidation:0.446,,Low self-esteem,Low self-esteem:0.599 | Dependency:0.401 | Over-responsibility:0.206,85515563 || 85514800 || 85518784,1 || 0 || 1,0.9671 || 0.9574 || 0.9554,Intimidation ||  || Shaming or Belittlement|Brandishing Anger, ||  || 
85517114,"Person1: What are you listening to, chicken ass? Person2: Ah, leave him alone. He's doing no harm. Person1: With a face like that? I don't want you looking at me. You hear?",1,1,0.8156,0.53,0,0.9528,0.9409,0.0119,0.0361,Intimidation|Brandishing Anger|Shaming or Belittlement,Intimidation|Brandishing Anger,Intimidation:0.602 | Brandishing Anger:0.482 | Playing Servant Role:0.350,Low self-esteem,Dependency,Dependency:0.626 | Low self-esteem:0.249 | Over-responsibility:0.125,85514851 || 85517574 || 85518750,1 || 1 || 1,0.9528 || 0.9409 || 0.9371,Intimidation || Shaming or Belittlement|Intimidation|Persuasion or Seduction || Persuasion or Seduction, ||  || Dependency
85517616,"Person1: Do you ever get like the slightest inkling that you might want to help me instead of doing absolutely nothing? Person2: No. Person1: Get the inkling, Sam. I'm getting tired of your attitude.",1,1,0.6798,0.53,0,0.9346,0.9303,0.0043,0.0043,Accusation,,Shaming or Belittlement:0.435 | Intimidation:0.394 | Persuasion or Seduction:0.345,,Low self-esteem,Low self-esteem:1.000,85518535 || 85514659 || 85518211,1 || 0 || 1,0.9346 || 0.9303 || 0.927, ||  || Rationalization, ||  || 
85517993,"Person1: No, I think it's better if you just stay here to heal. At least a week. Person2: I'm going. Person1: Quiet, or I'll sew up your mouth too.",1,0,0.3999,0.53,0,0.8938,0.8888,0.005,0.005,Intimidation,,Persuasion or Seduction:0.814 | Rationalization:0.348 | Evasion:0.312,,,Naivete:0.422 | Low self-esteem:0.297 | Dependency:0.281,85514443 || 85514924 || 85515195,1 || 0 || 1,0.8938 || 0.8888 || 0.8833,Evasion ||  || Persuasion or Seduction,Low self-esteem ||  || 
85514909,"Person1: Yer lucky I'm here at all. I tell you, Jimmy--my feet'll never hold out. Person2: Stop squawking! You were doing this job on a ship four years ago when I first picked you up, weren't you? Person1: Yeah--but high livin's made me soft. Person2: How're the tips? Person1: A dollar forty. Person2: I'll need it--gave my last buck to the bedroom steward. Person1: Not a chance. Person2: Come on-- I'll promote a card game, and we'll be sitting pretty. Person1: Until then--the dollar forty stays with me. Person2: Is that a nice way to talk to a pal? Person1: Don't let money spoil a beautiful friendship. Look at these here telegrams to be delivered! This ain't a job-- it's a marathon.",1,1,0.7904,0.53,0,0.9571,0.9567,0.0004,0.0009,Persuasion or Seduction|Accusation,Persuasion or Seduction,Persuasion or Seduction:0.608 | Shaming or Belittlement:0.445 | Playing Victim Role:0.386,,Dependency,Dependency:0.834 | Over-responsibility:0.332,85515293 || 85518114 || 85514757,1 || 1 || 0,0.9571 || 0.9567 || 0.9562,Playing Servant Role|Persuasion or Seduction || Intimidation || , ||  || 
85518775,"Person1: You wanted by the law or somethin'? Person2: Naw, it's okay. Person1: You're crazy carryin' that kinda money in this neighborhood. No wonder you got hit. Person2: Thanks. I'm obliged to ya, but I gotta get goin'. Person1: You ain't goin' nowhere on that leg. Person2: I gotta! Look, I run some slots down in West Bend for a mob here. I got a little behind on my payoffs so they figure I been holdin' out on 'em. They gave me to 4:00 to come up with the cash. I don't get it there I'm dead. Person1: It don't look good, gramps, it's ten of now. Person2: I got a hundred bucks for you and your friend if you deliver the money for me. Person1: I dunno. That little mug that got ya is mad enough at me already -- what if he's out there waitin' around a corner with some friends. Person2: He won't know you're carryin' it. C'mon, you gotta help me out. Person1: Sorry, pal. I'll fix you up, call you a doc, but I ain't gonna walk into a bunch of knives for ya. Person2: How bout you? I'll give you the whole hundred! Person1: What makes you think you can trust him? He didn't do shit.",1,1,0.789,0.53,0,0.9748,0.9672,0.0076,0.0233,Persuasion or Seduction,Shaming or Belittlement|Intimidation,Shaming or Belittlement:0.467 | Intimidation:0.466 | Brandishing Anger:0.431,,Dependency,Dependency:0.694 | Over-responsibility:0.307 | Low self-esteem:0.153,85518199 || 85514832 || 85518163,1 || 1 || 1,0.9748 || 0.9672 || 0.9667,Rationalization|Accusation || Persuasion or Seduction || , ||  || Dependency
85518371,"Person1: But without your brothers. Nor are you to return to Santo Domingo or any of the other colonies. You may explore the continent. Person2: Thank you. Person1: There is one thing I'd like to understand... Why do you want to go back, after all this? Person2: Your Majesty -- some men are content to read about things. I must see them with my own eyes. I cannot be other than I am.",0,1,0.5702,0.53,0,0.9113,0.9076,0.0037,0.0037,,Persuasion or Seduction,Persuasion or Seduction:0.719 | Rationalization:0.325 | Shaming or Belittlement:0.316,,,Dependency:0.407 | Naivete:0.391 | Over-responsibility:0.202,85514953 || 85515756 || 85517947,1 || 0 || 1,0.9113 || 0.9076 || 0.8982,Persuasion or Seduction ||  || Persuasion or Seduction,Dependency ||  || 
85518818,"Person1: This is your bed. You may leave your things in that cabinet. Person2: Yes, ma'am... Person1: Please use your time to familiarize yourself with your new home and if there is anything you need to know, don't hesitate to ask us. Person2: Now that you mention it, I sure would like to call my aunt up in Portland and tell 'er where I am so she can come visit me. Person1: All in good time, Mister McMurphy. All in good time. Person2: Yes, ma'am. Person1: Good. Now if you'll just go along with Mister Washington, he'll see that you're properly oriented.",0,0,0.5096,0.53,0,0.883,0.8717,0.0113,0.0358,,,Persuasion or Seduction:0.787 | Intimidation:0.482 | Rationalization:0.266,,,Low self-esteem:0.663 | Naivete:0.337,85517968 || 85518749 || 85516111,1 || 1 || 1,0.883 || 0.8717 || 0.8659,Persuasion or Seduction || Persuasion or Seduction || Shaming or Belittlement, ||  || 
85515462,"Person1: Oh, I was going to discover the secret of the universe. That's why I liked Nix. He promised me all these explanations. Person2: And he didn't have them? Person1: He had something. He showed me how to bend the rules. A little levitation. A few fireworks. Person2: Is that all? Person1: No. At the end... when we had him cornered, he got into my head. He showed me what we really look like, when the veneer's gone. Jelly. Shit... Person2: And you believed him? Person1: I saw it with my own eyes! See, that's his best trick. No illusions. Just the truth. Are you ready for that?",0,1,0.6665,0.53,0,0.9578,0.9562,0.0015,-0.0077,,Shaming or Belittlement,Shaming or Belittlement:0.646 | Accusation:0.427 | Denial:0.418,,Low self-esteem,Low self-esteem:1.000 | Dependency:0.248 | Over-responsibility:0.248,85515384 || 85517300 || 85516311,0 || 0 || 0,0.9578 || 0.9562 || 0.9562, ||  || , ||  || 
85518134,"Person1: What do you want? Person2: You know what I want. You know why I need you. Person1: You need to leave. Person2: I know everything about you, Diana. Person1: That's it, we're done.",1,1,0.6401,0.53,0,0.9411,0.9339,0.0072,-0.0072,,Persuasion or Seduction|Intimidation,Persuasion or Seduction:0.632 | Intimidation:0.608 | Evasion:0.392,Dependency,Dependency,Dependency:0.830 | Naivete:0.170,85516872 || 85518808 || 85516897,0 || 1 || 1,0.9411 || 0.9339 || 0.9338, || Persuasion or Seduction || Feigning Innocence|Evasion, || Dependency || Naivete
85515134,"Person1: ...I've seen things. In there. Last night. You did too. Don't tell me you didn't. You were crying like a baby. Person2: You said the vision, the images. They're just that. Just pictures. They can't hurt you. That's what you always said. Person1: I lied. Person2: All the more reason I should be here. Person1: Please. It's for your own good. Person2: You said bad things hurt places. So maybe good things heal them. Good things are happening here. Maybe for the first time ever. And maybe that's all it takes.",1,1,0.8258,0.53,0,0.9499,0.9293,0.0207,0.026,Persuasion or Seduction,Persuasion or Seduction|Rationalization,Persuasion or Seduction:0.730 | Rationalization:0.513 | Denial:0.407,,,Naivete:0.426 | Low self-esteem:0.292 | Dependency:0.282,85519077 || 85514545 || 85517505,1 || 1 || 0,0.9499 || 0.9293 || 0.9239,Rationalization || Accusation|Persuasion or Seduction || , || Low self-esteem || 
85514484,"Person1: Your girl's a menace. Here, givver this... Getter off the street and teach her some humility. Person2: I don't think so... Person1: Well, then, you have insufficient information. I'm grateful for this opportunity to set you straight.",1,1,0.6321,0.53,0,0.9161,0.9073,0.0089,0.0089,Rationalization|Shaming or Belittlement,Persuasion or Seduction,Persuasion or Seduction:0.630 | Shaming or Belittlement:0.412 | Intimidation:0.409,Naivete,Dependency,Dependency:0.667 | Naivete:0.168 | Over-responsibility:0.165,85517302 || 85515996 || 85518636,1 || 0 || 1,0.9161 || 0.9073 || 0.9051,Intimidation ||  || Persuasion or Seduction, ||  || 
85515062,"Person1: Eve, I don't mean to be rude, and please excuse me Cliff, but Eve, isn't Cliff just a butt with hair? Person2: What?! Person1: I'm sorry, and legs. Legs, butt and hair. Well, isn't he? And shallow, as well? Person2: Shallow? I'm shallow?!",1,0,0.5259,0.53,0,0.8983,0.8967,0.0016,-0.0016,Shaming or Belittlement,,Shaming or Belittlement:0.590 | Feigning Innocence:0.538 | Denial:0.505,Low self-esteem,,Low self-esteem:0.748 | Over-responsibility:0.252,85518490 || 85517064 || 85518892,0 || 1 || 0,0.8983 || 0.8967 || 0.885, || Persuasion or Seduction|Accusation || , ||  || 
